iter	MAE
148	62.62618043
149	62.57953825
150	62.53450159
151	62.48584314
152	62.44086112
153	62.39481551
154	62.34554403
155	62.29726388
156	62.2485261
157	62.2076545
158	62.16040402
159	62.11247673
160	62.06452169
161	62.02532702
162	61.98160149
163	61.93452724
164	61.89067658
165	61.84365444
166	61.79975334
167	61.75319031
168	61.7076334
169	61.66260797
170	61.6142687
171	61.56686142
172	61.51921748
173	61.47303668
174	61.42640883
175	61.38013389
176	61.33551826
177	61.28910134
178	61.24443088
179	61.20118092
180	61.15890232
181	61.1200678
182	61.07464895
183	61.0303658
184	60.9912877
185	60.9534986
186	60.91236051
187	60.86475835
188	60.8213693
189	60.77910709
190	60.73892746
191	60.70129282
192	60.65918848
193	60.61414196
194	60.57030618
195	60.52555338
196	60.4821067
197	60.43713668
198	60.39003726
199	60.34745458
200	60.30291518
201	60.25821852
202	60.22244125
203	60.17945781
204	60.13648731
205	60.09403841
206	60.05386194
207	60.01667546
208	59.97235423
209	59.9357089
210	59.89184043
211	59.85026234
212	59.81125407
213	59.77533862
214	59.73164596
215	59.69833604
216	59.65525842
217	59.61419009
218	59.57061482
219	59.52697363
220	59.48917433
221	59.44517268
222	59.40173193
223	59.35706926
224	59.31969529
225	59.27897079
226	59.23654571
227	59.19670362
228	59.15365722
229	59.10974128
230	59.06331717
231	59.02270773
232	58.98212903
233	58.94308973
234	58.90464781
235	58.86180437
236	58.82200336
237	58.77906977
238	58.73988234
239	58.70069477
240	58.6567572
241	58.61283595
242	58.57086274
243	58.52988687
244	58.48867865
245	58.45247247
246	58.40836284
247	58.36687131
248	58.32489293
249	58.28302356
250	58.24549903
251	58.20242589
252	58.16282019
253	58.12478667
254	58.08509578
255	58.04512242
256	58.00718494
257	57.96785738
258	57.92572165
259	57.88255453
260	57.84534195
261	57.80703502
262	57.7675245
263	57.7249808
264	57.68307347
265	57.64134105
266	57.60331972
267	57.56862686
268	57.52657376
269	57.48615113
270	57.44525413
271	57.4105185
272	57.37037147
273	57.32769395
274	57.29182146
275	57.2533523
276	57.22022681
277	57.18384827
278	57.14667797
279	57.10535456
280	57.06713036
281	57.0304527
282	56.99051591
283	56.95788695
284	56.91767199
285	56.87742933
286	56.83754262
287	56.79846967
288	56.75708669
289	56.72223824
290	56.68379211
291	56.64134301
292	56.60854375
293	56.56924398
294	56.52927728
295	56.49014904
296	56.45037095
297	56.41233317
298	56.37883203
299	56.33834743
300	56.30079724
301	56.26718965
302	56.23030728
303	56.1917022
304	56.15317349
305	56.11168286
306	56.07166104
307	56.0331247
308	55.99347534
309	55.95691636
310	55.91588035
311	55.87799051
312	55.83857138
313	55.79898249
314	55.7648756
315	55.72827324
316	55.69639639
317	55.65684961
318	55.61690361
319	55.57598798
320	55.53950967
321	55.49853448
322	55.46117075
323	55.42483949
324	55.38888201
325	55.35246323
326	55.31353785
327	55.2758833
328	55.23795333
329	55.20020737
330	55.16446574
331	55.13124898
332	55.09432587
333	55.05446275
334	55.01819616
335	54.98678321
336	54.95144076
337	54.91247192
338	54.87369522
339	54.84278632
340	54.80777158
341	54.77071229
342	54.7310823
343	54.69247292
344	54.65120595
345	54.61467212
346	54.57964015
347	54.54144757
348	54.50426488
349	54.47520036
350	54.44421892
351	54.40577848
352	54.37097863
353	54.33793217
354	54.30066998
355	54.27253116
356	54.23385524
357	54.1975963
358	54.16102951
359	54.12204091
360	54.08727056
361	54.05429894
362	54.01651407
363	53.98060135
364	53.94370809
365	53.90920807
366	53.87395274
367	53.84261882
368	53.80816574
369	53.77154796
370	53.73611253
371	53.70068921
372	53.66574594
373	53.63467582
374	53.60062931
375	53.56560375
376	53.52925915
377	53.49223299
378	53.46075995
379	53.4260272
380	53.39219516
381	53.36395388
382	53.33177793
383	53.29419714
384	53.26170062
385	53.23077692
386	53.19285114
387	53.16358994
388	53.13111474
389	53.0962587
390	53.06184058
391	53.02873923
392	52.99194712
393	52.9566862
394	52.92802853
395	52.89283181
396	52.86381338
397	52.83293545
398	52.80437137
399	52.7707001
400	52.73906032
401	52.70477995
402	52.67867074
403	52.64554872
404	52.61274608
405	52.58007588
406	52.54782957
407	52.51476292
408	52.48129298
409	52.4525287
410	52.41841237
411	52.3863219
412	52.35317416
413	52.32018088
414	52.28744207
415	52.25338591
416	52.21897524
417	52.18943913
418	52.16027498
419	52.13056179
420	52.09784925
421	52.0711064
422	52.03937566
423	52.00497683
424	51.97365796
425	51.94037736
426	51.90760257
427	51.87583166
428	51.8449493
429	51.81346918
430	51.78400866
431	51.75729763
432	51.72740326
433	51.69582727
434	51.66691798
435	51.63287844
436	51.59991832
437	51.5771429
438	51.54793937
439	51.5150238
440	51.48370558
441	51.44739475
442	51.41815346
443	51.38680025
444	51.35371981
445	51.32145026
446	51.2882128
447	51.25513662
448	51.22285245
449	51.19040592
450	51.16265194
451	51.13320033
452	51.10332816
453	51.07083296
454	51.03895058
455	51.01326985
456	50.97875988
457	50.94478294
458	50.91212652
459	50.88459635
460	50.85174312
461	50.81941867
462	50.78776262
463	50.75324381
464	50.72990811
465	50.70180691
466	50.67091122
467	50.63738835
468	50.6034373
469	50.56873822
470	50.53787652
471	50.50765472
472	50.47407856
473	50.44750863
474	50.41855945
475	50.38753075
476	50.35511148
477	50.32485268
478	50.29056201
479	50.26878254
480	50.24165636
481	50.21178406
482	50.18491267
483	50.15113998
484	50.12214587
485	50.09329264
486	50.06485861
487	50.03449035
488	50.00559819
489	49.97289503
490	49.93896235
491	49.90539394
492	49.87799183
493	49.84803219
494	49.81785726
495	49.78779114
496	49.75988169
497	49.7280778
498	49.7016003
499	49.66906301
500	49.64531216
501	49.61755106
502	49.58434213
503	49.55508879
504	49.52496696
505	49.49796556
506	49.4673305
507	49.4454144
508	49.41818143
509	49.38501275
510	49.35526844
511	49.32668862
512	49.29541249
513	49.26790137
514	49.23809654
515	49.21259939
516	49.18274385
517	49.15047448
518	49.11978348
519	49.0932226
520	49.06544876
521	49.03085832
522	49.0020066
523	48.97341823
524	48.94278652
525	48.91658728
526	48.88649054
527	48.85825324
528	48.8347224
529	48.80726035
530	48.77473653
531	48.74676337
532	48.7212906
533	48.69218618
534	48.66272668
535	48.63672103
536	48.60868376
537	48.57674502
538	48.54517356
539	48.51548228
540	48.48273101
541	48.45389783
542	48.42293844
543	48.39227986
544	48.36322237
545	48.33229229
546	48.3030507
547	48.27734332
548	48.24784553
549	48.21595419
550	48.18665938
551	48.16553382
552	48.13276882
553	48.10323913
554	48.07165525
555	48.04387303
556	48.01469486
557	47.98710424
558	47.95700384
559	47.92854535
560	47.89906605
561	47.87567171
562	47.84830019
563	47.8167103
564	47.78422547
565	47.75618271
566	47.7252576
567	47.69269721
568	47.66574917
569	47.64042712
570	47.61402263
571	47.59122108
572	47.56690633
573	47.53834073
574	47.51078109
575	47.4860017
576	47.45569683
577	47.43485891
578	47.40698078
579	47.37834568
580	47.34828674
581	47.31761869
582	47.28586801
583	47.25658776
584	47.22876578
585	47.19861545
586	47.16943684
587	47.15010437
588	47.12550773
589	47.09745186
590	47.07473885
591	47.04900496
592	47.01705221
593	46.99269911
594	46.97093483
595	46.94403062
596	46.91526105
597	46.88591352
598	46.85991066
599	46.83226851
600	46.80763642
601	46.78719143
602	46.75730852
603	46.72860767
604	46.69919767
605	46.67078329
606	46.64361188
607	46.61532746
608	46.58769958
609	46.55996111
610	46.53893123
611	46.51123482
612	46.48224442
613	46.45164714
614	46.42569435
615	46.39597151
616	46.36901283
617	46.34390705
618	46.3196161
619	46.29208963
620	46.26541741
621	46.24328349
622	46.21569117
623	46.19080737
624	46.16357039
625	46.14260421
626	46.11255137
627	46.08944979
628	46.07037839
629	46.04900615
630	46.01995411
631	45.99618101
632	45.9731201
633	45.94720569
634	45.92052485
635	45.89262173
636	45.87150481
637	45.84505997
638	45.81865454
639	45.79285275
640	45.77134242
641	45.74744484
642	45.72321411
643	45.69881695
644	45.67413501
645	45.65139569
646	45.62564235
647	45.59609904
648	45.57259414
649	45.54524698
650	45.52153953
651	45.4955408
652	45.46946601
653	45.44475286
654	45.42430311
655	45.39913884
656	45.37580233
657	45.3501015
658	45.3230427
659	45.2931878
660	45.26673654
661	45.24381686
662	45.22091049
663	45.1960286
664	45.16753757
665	45.1453078
666	45.12102276
667	45.09986037
668	45.07745847
669	45.05319597
670	45.0314822
671	45.0065461
672	44.98179377
673	44.95929652
674	44.93541601
675	44.91114084
676	44.88428134
677	44.85638645
678	44.8293081
679	44.80206262
680	44.77316785
681	44.7502134
682	44.72459035
683	44.69676013
684	44.66971983
685	44.64256723
686	44.61956709
687	44.59236741
688	44.57379741
689	44.54926487
690	44.52227278
691	44.50100162
692	44.47874843
693	44.45838451
694	44.43152528
695	44.40558659
696	44.38207631
697	44.35566401
698	44.33472924
699	44.30987102
700	44.28223644
701	44.25476754
702	44.23039716
703	44.20955979
704	44.18506869
705	44.16751796
706	44.14308925
707	44.12259732
708	44.0971668
709	44.07667727
710	44.05408112
711	44.03029249
712	44.01174545
713	43.98251543
714	43.95693097
715	43.93743928
716	43.91221046
717	43.88929052
718	43.86728306
719	43.84492426
720	43.81810571
721	43.79183533
722	43.76633929
723	43.74214975
724	43.72095639
725	43.70164124
726	43.67324807
727	43.64547204
728	43.62533704
729	43.59956379
730	43.57895773
731	43.55317091
732	43.53054785
733	43.50539847
734	43.48176571
735	43.4550828
736	43.43049473
737	43.4077839
738	43.38402656
739	43.36534297
740	43.34469623
741	43.32475218
742	43.30293101
743	43.27351872
744	43.24657976
745	43.22529208
746	43.20060302
747	43.17191083
748	43.15003225
749	43.12497291
750	43.09695517
751	43.07617052
752	43.05891519
753	43.03417817
754	43.00988675
755	42.98387253
756	42.96371012
757	42.93887589
758	42.913238
759	42.88691741
760	42.86307568
761	42.84104522
762	42.81518755
763	42.7879422
764	42.76387127
765	42.73994022
766	42.71354408
767	42.69138197
768	42.66772338
769	42.64478127
770	42.6222116
771	42.59739009
772	42.57792619
773	42.55775393
774	42.53689884
775	42.51878205
776	42.49538038
777	42.47233262
778	42.45551829
779	42.43706063
780	42.40993497
781	42.39161312
782	42.368692
783	42.34298515
784	42.32456592
785	42.30243943
786	42.28261482
787	42.25933212
788	42.23568841
789	42.21162368
790	42.1882022
791	42.16151516
792	42.13899978
793	42.11699593
794	42.09007265
795	42.06772653
796	42.04309237
797	42.02025887
798	42.00036616
799	41.98205788
800	41.95692816
801	41.93508852
802	41.91364086
803	41.88884411
804	41.86542617
805	41.84032989
806	41.8178614
807	41.79699275
808	41.774426
809	41.7555099
810	41.73540377
811	41.71770602
812	41.6976926
813	41.6737719
814	41.65203434
815	41.62671386
816	41.60662635
817	41.58487138
818	41.56695954
819	41.54623948
820	41.52819776
821	41.50871378
822	41.49168036
823	41.46896543
824	41.44918324
825	41.42554962
826	41.40388123
827	41.38211392
828	41.35922889
829	41.33785529
830	41.314163
831	41.29083352
832	41.26900561
833	41.24737068
834	41.23227654
835	41.21371754
836	41.19510246
837	41.1731771
838	41.15199449
839	41.13092789
840	41.10816707
841	41.0832035
842	41.06211358
843	41.03968809
844	41.01698611
845	40.99620075
846	40.97572445
847	40.95762921
848	40.93505985
849	40.91212624
850	40.89136067
851	40.87257562
852	40.85700402
853	40.83665877
854	40.81314149
855	40.7900916
856	40.76897906
857	40.74875707
858	40.72724237
859	40.7058996
860	40.68501205
861	40.66487105
862	40.64043499
863	40.61831797
864	40.59823926
865	40.576527
866	40.55563632
867	40.53646735
868	40.51322127
869	40.49211038
870	40.47190758
871	40.45595094
872	40.43303139
873	40.41461201
874	40.39224176
875	40.37007815
876	40.34956116
877	40.33164177
878	40.31039996
879	40.29025568
880	40.27387582
881	40.25417401
882	40.23045439
883	40.20824341
884	40.18890472
885	40.16589741
886	40.14357514
887	40.12205213
888	40.10813566
889	40.08623688
890	40.06440221
891	40.0461829
892	40.0324819
893	40.00956456
894	39.99005728
895	39.96675891
896	39.944841
897	39.92820487
898	39.91004894
899	39.88902342
900	39.86684841
901	39.8467801
902	39.82683553
903	39.80653582
904	39.78540214
905	39.76806628
906	39.74579643
907	39.72567331
908	39.70958274
909	39.6904696
910	39.66872642
911	39.64964807
912	39.62815618
913	39.60982609
914	39.58883448
915	39.56943114
916	39.54713944
917	39.53022923
918	39.51088833
919	39.49017249
920	39.46814115
921	39.44822639
922	39.42843588
923	39.41115772
924	39.39584249
925	39.37817985
926	39.35931235
927	39.34033559
928	39.31750247
929	39.29530192
930	39.27568756
931	39.25573486
932	39.23545762
933	39.21438628
934	39.19518648
935	39.17568723
936	39.15824609
937	39.14297607
938	39.12616876
939	39.10566181
940	39.08523461
941	39.06307372
942	39.04631567
943	39.02690633
944	39.00524015
945	38.9844789
946	38.96338171
947	38.94186521
948	38.92328063
949	38.90468385
950	38.88614434
951	38.8708202
952	38.85217894
953	38.83181326
954	38.81637989
955	38.80017405
956	38.77885875
957	38.76209307
958	38.74685998
959	38.73114247
960	38.71484121
961	38.69746174
962	38.677585
963	38.66149806
964	38.64195778
965	38.62654904
966	38.60774169
967	38.58585822
968	38.56595138
969	38.54893663
970	38.53037571
971	38.51063092
972	38.49089008
973	38.47235073
974	38.45781225
975	38.43750226
976	38.41903881
977	38.40418606
978	38.38863368
979	38.37250104
980	38.35427937
981	38.33854734
982	38.31925667
983	38.29935037
984	38.28236939
985	38.26248894
986	38.24361292
987	38.22376948
988	38.20781881
989	38.18877465
990	38.16919415
991	38.15417976
992	38.13888427
993	38.12192205
994	38.10288185
995	38.08276511
996	38.06867242
997	38.04965192
998	38.03081469
999	38.01218297
1000	37.99264755
1001	37.9735025
1002	37.95600746
1003	37.93642694
1004	37.91665978
1005	37.89699684
1006	37.87888714
1007	37.85812222
1008	37.83691457
1009	37.81854504
1010	37.79897806
1011	37.78218234
1012	37.76007852
1013	37.74031865
1014	37.72288844
1015	37.70485288
1016	37.68701174
1017	37.67036709
1018	37.6531156
1019	37.63548998
1020	37.61723452
1021	37.59560205
1022	37.57759909
1023	37.56048477
1024	37.54443717
1025	37.52524822
1026	37.51272578
1027	37.49493056
1028	37.47946511
1029	37.4596208
1030	37.44317944
1031	37.4282061
1032	37.41246761
1033	37.39509715
1034	37.37899164
1035	37.36155359
1036	37.34466077
1037	37.32578096
1038	37.30607378
1039	37.28608268
1040	37.26792802
1041	37.2502172
1042	37.23261733
1043	37.21305774
1044	37.19459252
1045	37.17493477
1046	37.15794001
1047	37.1434528
1048	37.12656024
1049	37.10711039
1050	37.09027038
1051	37.07230715
1052	37.05628223
1053	37.04076374
1054	37.02048725
1055	37.00433876
1056	36.99066787
1057	36.9739398
1058	36.95915507
1059	36.94121299
1060	36.92332284
1061	36.90476888
1062	36.88509515
1063	36.86848329
1064	36.85032316
1065	36.82986757
1066	36.81497873
1067	36.80068512
1068	36.78335983
1069	36.76515427
1070	36.75068422
1071	36.73532507
1072	36.71681996
1073	36.70124676
1074	36.68683389
1075	36.67107434
1076	36.65747787
1077	36.64344654
1078	36.62504197
1079	36.6118125
1080	36.59604095
1081	36.57794352
1082	36.56063076
1083	36.54346146
1084	36.52607549
1085	36.51298617
1086	36.49811971
1087	36.48024325
1088	36.46208505
1089	36.44519617
1090	36.43011999
1091	36.41435628
1092	36.4018399
1093	36.38632445
1094	36.37067654
1095	36.35389268
1096	36.3365723
1097	36.31935583
1098	36.30158826
1099	36.28825005
1100	36.27251832
1101	36.25933667
1102	36.24366329
1103	36.23057372
1104	36.21321832
1105	36.19524486
1106	36.1790984
1107	36.16143995
1108	36.14510499
1109	36.12731606
1110	36.11168275
1111	36.09790137
1112	36.08196582
1113	36.06615438
1114	36.05292191
1115	36.03479469
1116	36.02178448
1117	36.00682954
1118	35.99227174
1119	35.97970864
1120	35.96536857
1121	35.95006451
1122	35.93379614
1123	35.91886089
1124	35.90104096
1125	35.88821849
1126	35.87573161
1127	35.85886963
1128	35.84281519
1129	35.8268496
1130	35.81168734
1131	35.79543632
1132	35.78076735
1133	35.76301991
1134	35.74707768
1135	35.73095141
1136	35.71626862
1137	35.70474149
1138	35.68867487
1139	35.67646127
1140	35.66060266
1141	35.64577346
1142	35.6269251
1143	35.61019142
1144	35.59412799
1145	35.58197397
1146	35.57011503
1147	35.55761294
1148	35.544723
1149	35.52894798
1150	35.51549206
1151	35.49935389
1152	35.48378268
1153	35.47012453
1154	35.45652823
1155	35.43945534
1156	35.42426183
1157	35.41060165
1158	35.395984
1159	35.37877724
1160	35.36411784
1161	35.3504549
1162	35.33290791
1163	35.31763547
1164	35.30156172
1165	35.28535489
1166	35.26771472
1167	35.25066294
1168	35.23421384
1169	35.2171184
1170	35.20542163
1171	35.19353617
1172	35.17901597
1173	35.16246488
1174	35.14732454
1175	35.13234494
1176	35.11635905
1177	35.10297728
1178	35.08642697
1179	35.07045722
1180	35.05505346
1181	35.03620833
1182	35.02224746
1183	35.0073007
1184	34.99123598
1185	34.97946979
1186	34.96281943
1187	34.94931852
1188	34.93472059
1189	34.91904547
1190	34.90496996
1191	34.88993603
1192	34.87522875
1193	34.85915779
1194	34.84421113
1195	34.82965585
1196	34.81455463
1197	34.79889135
1198	34.78437047
1199	34.76947609
1200	34.7550794
1201	34.74077703
1202	34.72716915
1203	34.7161751
1204	34.70342476
1205	34.6883508
1206	34.67219399
1207	34.65512479
1208	34.64328248
1209	34.6266156
1210	34.61423245
1211	34.59927533
1212	34.58886943
1213	34.57408033
1214	34.56001598
1215	34.54606981
1216	34.5331783
1217	34.52269478
1218	34.50732522
1219	34.49612067
1220	34.48459967
1221	34.46937236
1222	34.45527903
1223	34.44076821
1224	34.42688102
1225	34.41235518
1226	34.39707838
1227	34.38304134
1228	34.36890279
1229	34.35843364
1230	34.34286689
1231	34.33160255
1232	34.31904935
1233	34.30464664
1234	34.2892894
1235	34.27733174
1236	34.26211319
1237	34.24751822
1238	34.23222284
1239	34.21750717
1240	34.20120675
1241	34.1870013
1242	34.17336214
1243	34.16264445
1244	34.14890934
1245	34.13551474
1246	34.12132621
1247	34.10822355
1248	34.09646133
1249	34.08344619
1250	34.07219198
1251	34.05791928
1252	34.04467166
1253	34.03026059
1254	34.01892756
1255	34.00476498
1256	33.99244943
1257	33.97827551
1258	33.96791302
1259	33.95233951
1260	33.93877129
1261	33.92413766
1262	33.91163563
1263	33.89604288
1264	33.88211389
1265	33.86696211
1266	33.85313592
1267	33.83952692
1268	33.82502401
1269	33.81192971
1270	33.80049344
1271	33.7866279
1272	33.77587191
1273	33.76166015
1274	33.74731721
1275	33.73512953
1276	33.72377431
1277	33.71124795
1278	33.6980229
1279	33.68825979
1280	33.67457194
1281	33.66212415
1282	33.64691382
1283	33.63510207
1284	33.62336205
1285	33.61105889
1286	33.59540337
1287	33.58446883
1288	33.57139723
1289	33.55766216
1290	33.54562792
1291	33.53361535
1292	33.52171876
1293	33.5082102
1294	33.49458938
1295	33.48143143
1296	33.47107946
1297	33.45733131
1298	33.44532689
1299	33.43198398
1300	33.41871178
1301	33.40675502
1302	33.39326077
1303	33.38095278
1304	33.37067079
1305	33.35577867
1306	33.34212981
1307	33.32891046
1308	33.31703331
1309	33.3036503
1310	33.29218382
1311	33.27793409
1312	33.26455171
1313	33.24963787
1314	33.23653142
1315	33.22343144
1316	33.20838129
1317	33.19490323
1318	33.18260858
1319	33.16833024
1320	33.15530246
1321	33.1435052
1322	33.13344423
1323	33.12022067
1324	33.10598033
1325	33.09722266
1326	33.08765586
1327	33.07463887
1328	33.0645101
1329	33.0531088
1330	33.04084618
1331	33.0286079
1332	33.01551456
1333	33.00479713
1334	32.99415227
1335	32.97904735
1336	32.96840264
1337	32.95699578
1338	32.94454161
1339	32.93081543
1340	32.92038238
1341	32.90737943
1342	32.89421565
1343	32.88175508
1344	32.87043303
1345	32.85976447
1346	32.84572385
1347	32.83290624
1348	32.82201783
1349	32.80936095
1350	32.79770415
1351	32.78422523
1352	32.77340883
1353	32.76019702
1354	32.7488959
1355	32.73826824
1356	32.72599087
1357	32.713662
1358	32.70149977
1359	32.68932242
1360	32.67533918
1361	32.66608621
1362	32.65276741
1363	32.64119693
1364	32.62762303
1365	32.61364121
1366	32.60042258
1367	32.58853927
1368	32.57624199
1369	32.56339654
1370	32.55310685
1371	32.54095955
1372	32.5282914
1373	32.51521341
1374	32.50525636
1375	32.49392831
1376	32.48115676
1377	32.4703411
1378	32.45810703
1379	32.44707104
1380	32.43454014
1381	32.42318738
1382	32.41044344
1383	32.39802493
1384	32.38586011
1385	32.37372325
1386	32.36500974
1387	32.35242608
1388	32.34130272
1389	32.33138584
1390	32.31926382
1391	32.3073431
1392	32.29505714
1393	32.28493467
1394	32.27204171
1395	32.26097182
1396	32.25191898
1397	32.24031321
1398	32.22818092
1399	32.21693519
1400	32.20769797
1401	32.19318572
1402	32.1818732
1403	32.17080096
1404	32.15906693
1405	32.14521498
1406	32.13532372
1407	32.1225151
1408	32.11041464
1409	32.09898927
1410	32.08610791
1411	32.07486826
1412	32.06259485
1413	32.05074593
1414	32.03895501
1415	32.02836533
1416	32.01683753
1417	32.00689417
1418	31.99617236
1419	31.98324218
1420	31.96882789
1421	31.9557815
1422	31.94324482
1423	31.93211965
1424	31.92154703
1425	31.91056148
1426	31.89955423
1427	31.88883271
1428	31.87699225
1429	31.86557545
1430	31.85377313
1431	31.84308088
1432	31.83192391
1433	31.82250637
1434	31.80910934
1435	31.79901811
1436	31.78785417
1437	31.77828152
1438	31.76599474
1439	31.75349679
1440	31.74293194
1441	31.73237043
1442	31.72176517
1443	31.70933893
1444	31.7004462
1445	31.69070506
1446	31.68041893
1447	31.66746184
1448	31.65724837
1449	31.64553817
1450	31.63734526
1451	31.6259664
1452	31.61545222
1453	31.60401686
1454	31.59377303
1455	31.58186208
1456	31.57299674
1457	31.56182805
1458	31.55199044
1459	31.54103721
1460	31.52805642
1461	31.5158229
1462	31.50340444
1463	31.49380426
1464	31.48438597
1465	31.47671717
1466	31.46521384
1467	31.45412286
1468	31.4428578
1469	31.43076431
1470	31.42040525
1471	31.40734267
1472	31.39575576
1473	31.38286218
1474	31.37349648
1475	31.36549989
1476	31.35383784
1477	31.34428012
1478	31.33486254
1479	31.32500628
1480	31.31608834
1481	31.30460482
1482	31.29304213
1483	31.28151465
1484	31.2700531
1485	31.26120046
1486	31.25175947
1487	31.24016306
1488	31.22919907
1489	31.21721513
1490	31.20431642
1491	31.19377011
1492	31.18522504
1493	31.17625517
1494	31.16489644
1495	31.1529294
1496	31.14258448
1497	31.13153178
1498	31.12192897
1499	31.10929115
1500	31.09868113
1501	31.08644983
1502	31.07520132
1503	31.06640751
1504	31.05445469
1505	31.04344706
1506	31.03462323
1507	31.02380213
1508	31.01674665
1509	31.00582368
1510	30.99774517
1511	30.99054398
1512	30.98049424
1513	30.96915875
1514	30.95786043
1515	30.94641366
1516	30.93410132
1517	30.9227303
1518	30.91159321
1519	30.89989226
1520	30.88796815
1521	30.87807507
1522	30.86752419
1523	30.85657268
1524	30.84657501
1525	30.83437939
1526	30.82312297
1527	30.81587402
1528	30.80628004
1529	30.79608781
1530	30.78588291
1531	30.77459449
1532	30.76604976
1533	30.75660409
1534	30.74637252
1535	30.73541761
1536	30.7226998
1537	30.71153855
1538	30.70069549
1539	30.68963561
1540	30.67960392
1541	30.6703553
1542	30.66137341
1543	30.65056032
1544	30.64366043
1545	30.63153587
1546	30.62055509
1547	30.61142202
1548	30.5990494
1549	30.58804176
1550	30.5768825
1551	30.56886602
1552	30.56028712
1553	30.55157836
1554	30.54190145
1555	30.53238597
1556	30.52264436
1557	30.51381843
1558	30.50345109
1559	30.49177429
1560	30.47910933
1561	30.46774227
1562	30.45935122
1563	30.45168223
1564	30.44099971
1565	30.42882015
1566	30.41888146
1567	30.40965325
1568	30.3975463
1569	30.38654413
1570	30.37536761
1571	30.36837067
1572	30.35709313
1573	30.34757457
1574	30.33925596
1575	30.32934918
1576	30.31822107
1577	30.30615202
1578	30.29778682
1579	30.28577223
1580	30.27727935
1581	30.26598645
1582	30.25453043
1583	30.24449047
1584	30.23329683
1585	30.22271407
1586	30.21245894
1587	30.20199545
1588	30.18978926
1589	30.17909731
1590	30.16737548
1591	30.157261
1592	30.14601733
1593	30.13866595
1594	30.12989377
1595	30.12008166
1596	30.10915679
1597	30.09866741
1598	30.08941284
1599	30.07776341
1600	30.06848967
1601	30.05777541
1602	30.0470844
1603	30.03771585
1604	30.02712383
1605	30.01816582
1606	30.01199132
1607	30.00383639
1608	29.99264648
1609	29.98479389
1610	29.978001
1611	29.96716828
1612	29.95937264
1613	29.95066413
1614	29.93845026
1615	29.92943164
1616	29.91979663
1617	29.91105729
1618	29.90005045
1619	29.89033939
1620	29.8784899
1621	29.86807753
1622	29.8575999
1623	29.84742906
1624	29.83684709
1625	29.82738845
1626	29.82064444
1627	29.81069906
1628	29.79963084
1629	29.78924004
1630	29.77730602
1631	29.76700573
1632	29.75748675
1633	29.74864859
1634	29.73948912
1635	29.72937822
1636	29.71874111
1637	29.70747708
1638	29.69955985
1639	29.68786253
1640	29.68036687
1641	29.67336159
1642	29.66347682
1643	29.65490061
1644	29.64732863
1645	29.63716601
1646	29.62713152
1647	29.61788119
1648	29.6084012
1649	29.59806863
1650	29.59078562
1651	29.58129596
1652	29.57041526
1653	29.5617976
1654	29.55522037
1655	29.54632368
1656	29.53780388
1657	29.52812107
1658	29.51874881
1659	29.51312183
1660	29.50458356
1661	29.49460354
1662	29.48481097
1663	29.47712823
1664	29.4680265
1665	29.45921487
